series_id,timestamp,value_lgb,value_xgb
Building5,2020-11-15 23:45:00,23.509436472387243,27.840218
Solar0,2020-11-15 23:45:00,37.412020965880814,24.310564
Solar4,2020-11-15 23:45:00,7.477625470876558,8.149366
Solar5,2020-11-15 23:45:00,26.745932803903944,25.392385
Solar1,2020-11-15 23:45:00,11.474048061337209,13.131258
Solar3,2020-11-15 23:45:00,10.058575225190323,11.181771
Solar2,2020-11-15 23:45:00,11.474048061337209,13.131258
Building3,2020-11-15 23:46:00,355.1305144365142,355.18015
Building4,2020-11-15 23:47:00,1.282898598717253,1.3636495
Solar3,2020-11-16 00:00:00,9.85472836413911,10.66729
Solar0,2020-11-16 00:00:00,36.217140951579154,27.66477
Solar5,2020-11-16 00:00:00,26.75866281898898,33.92666
Solar2,2020-11-16 00:00:00,11.270201200285996,12.036541
Building5,2020-11-16 00:00:00,24.376628683421064,25.00118
Solar4,2020-11-16 00:00:00,7.3835119826999955,7.8227453
Solar1,2020-11-16 00:00:00,11.270201200285996,12.036541
Building3,2020-11-16 00:01:00,354.09754640359694,355.82422
Building4,2020-11-16 00:02:00,1.262323700621042,1.4226463
Solar5,2020-11-16 00:15:00,27.24769956968469,33.05851
Solar3,2020-11-16 00:15:00,9.784543710614404,10.583694
Solar2,2020-11-16 00:15:00,12.395446272327078,12.018562
Solar0,2020-11-16 00:15:00,35.6618201424998,30.020199
Solar4,2020-11-16 00:15:00,7.3835119826999955,7.9472337
Solar1,2020-11-16 00:15:00,12.395446272327078,12.018562
Building5,2020-11-16 00:15:00,27.313983628068335,30.511168
Building3,2020-11-16 00:16:00,354.09754640359694,355.82422
Solar0,2020-11-16 00:30:00,36.30431466130842,27.948864
Solar3,2020-11-16 00:30:00,10.813578599824337,11.118716
Solar2,2020-11-16 00:30:00,12.395446272327078,12.739283
Building5,2020-11-16 00:30:00,24.376628683421064,27.604801
Solar1,2020-11-16 00:30:00,12.395446272327078,12.739283
Solar5,2020-11-16 00:30:00,27.80302037876405,29.802807
Solar4,2020-11-16 00:30:00,7.3835119826999955,7.9742103
Building3,2020-11-16 00:31:00,354.09754640359694,355.82422
Building4,2020-11-16 00:32:00,1.6190934169440634,1.8204927
Building5,2020-11-16 00:45:00,21.55441309349517,23.391666
Solar3,2020-11-16 00:45:00,10.89610150273479,11.184122
Solar5,2020-11-16 00:45:00,28.284666444368717,29.80019
Solar4,2020-11-16 00:45:00,7.453696636224702,7.992196
Solar1,2020-11-16 00:45:00,12.477969175237531,12.8046875
Solar0,2020-11-16 00:45:00,37.39501443051334,31.430141
Solar2,2020-11-16 00:45:00,13.725942683099293,12.8046875
Building3,2020-11-16 00:46:00,354.97014867971114,357.8563
Building4,2020-11-16 00:47:00,1.262323700621042,1.4226463
Solar3,2020-11-16 01:00:00,10.813578599824337,11.063746
Solar2,2020-11-16 01:00:00,13.689858109233063,12.729109
Solar0,2020-11-16 01:00:00,37.270334130211026,31.853945
Solar4,2020-11-16 01:00:00,8.034724659502837,7.9088454
Solar1,2020-11-16 01:00:00,12.477969175237531,12.729109
Building5,2020-11-16 01:00:00,24.376628683421064,24.563614
Solar5,2020-11-16 01:00:00,27.89019408849331,28.941017
Building3,2020-11-16 01:01:00,389.2904638244358,392.77798
Building4,2020-11-16 01:02:00,1.262323700621042,1.346521
Solar4,2020-11-16 01:15:00,7.453696636224702,7.9088454
Building5,2020-11-16 01:15:00,26.995020719164337,26.329828
Solar2,2020-11-16 01:15:00,13.689858109233063,12.729109
Solar5,2020-11-16 01:15:00,27.89019408849331,28.941017
Solar1,2020-11-16 01:15:00,12.477969175237531,12.729109
Solar3,2020-11-16 01:15:00,10.813578599824337,11.063746
Solar0,2020-11-16 01:15:00,37.270334130211026,31.853945
Building3,2020-11-16 01:16:00,389.2904638244358,392.77798
Building4,2020-11-16 01:17:00,1.667093275733776,1.874671
Solar1,2020-11-16 01:30:00,12.514053749103761,12.767851
Solar3,2020-11-16 01:30:00,10.93218607660102,11.107995
Solar4,2020-11-16 01:30:00,7.453696636224702,7.9364786
Building5,2020-11-16 01:30:00,24.376628683421064,24.98836
Solar0,2020-11-16 01:30:00,37.81783968899994,31.823433
Solar5,2020-11-16 01:30:00,28.856213557395925,31.853945
Solar2,2020-11-16 01:30:00,13.725942683099293,12.767851
Building3,2020-11-16 01:31:00,389.2904638244358,392.77798
Building4,2020-11-16 01:32:00,1.262323700621042,1.346521
Solar5,2020-11-16 01:45:00,28.980893857698238,31.823433
Building5,2020-11-16 01:45:00,27.313983628068335,31.240538
Solar3,2020-11-16 01:45:00,10.970201872019794,11.146737
Solar4,2020-11-16 01:45:00,7.453696636224702,7.9576373
Solar2,2020-11-16 01:45:00,13.763958478518067,12.812967
Solar1,2020-11-16 01:45:00,12.552069544522535,12.1378565
Solar0,2020-11-16 01:45:00,90.77756706464857,31.283194
Building3,2020-11-16 01:46:00,391.9307452529465,402.34842
Building4,2020-11-16 01:47:00,1.262323700621042,1.346521
Solar2,2020-11-16 02:00:00,13.817107819112858,15.060155
Solar3,2020-11-16 02:00:00,10.970201872019794,11.152679
Building5,2020-11-16 02:00:00,24.376628683421064,24.8905
Solar4,2020-11-16 02:00:00,7.453696636224702,7.8484983
Solar1,2020-11-16 02:00:00,12.514053749103761,12.014825
Solar0,2020-11-16 02:00:00,90.77756706464857,31.086243
Solar5,2020-11-16 02:00:00,29.403719116184835,31.401516
Building3,2020-11-16 02:01:00,384.5096606101031,398.11066
Building4,2020-11-16 02:02:00,1.3103235594107543,1.5853493
Solar2,2020-11-16 02:15:00,13.689858109233063,14.858418
Solar3,2020-11-16 02:15:00,10.813578599824337,11.024572
Building5,2020-11-16 02:15:00,27.313983628068335,29.998003
Solar1,2020-11-16 02:15:00,12.395446272327078,11.94942
Solar5,2020-11-16 02:15:00,31.548393351802527,27.752161
Solar4,2020-11-16 02:15:00,7.3835119826999955,7.802888
Solar0,2020-11-16 02:15:00,37.270334130211026,31.432028
Building3,2020-11-16 02:16:00,384.5096606101031,398.11066
Building4,2020-11-16 02:17:00,1.262323700621042,1.4778236
Building5,2020-11-16 02:30:00,24.376628683421064,31.109768
Solar4,2020-11-16 02:30:00,7.3835119826999955,7.7759175
Solar2,2020-11-16 02:30:00,13.60733520632261,12.62453
Solar1,2020-11-16 02:30:00,12.395446272327078,12.62453
Solar3,2020-11-16 02:30:00,10.813578599824337,10.975783
Solar0,2020-11-16 02:30:00,36.217140951579154,27.752161
Solar5,2020-11-16 02:30:00,27.24769956968469,31.12033
Building3,2020-11-16 02:31:00,384.5096606101031,398.11066
Building4,2020-11-16 02:32:00,1.6190934169440634,1.8756696
Solar5,2020-11-16 02:45:00,27.24769956968469,30.121712
Solar1,2020-11-16 02:45:00,12.395446272327078,12.62453
Solar0,2020-11-16 02:45:00,36.217140951579154,27.752161
Building5,2020-11-16 02:45:00,27.313983628068335,30.20891
Solar3,2020-11-16 02:45:00,10.813578599824337,11.003415
Solar4,2020-11-16 02:45:00,7.3835119826999955,7.7759175
Solar2,2020-11-16 02:45:00,13.60733520632261,12.48973
Building3,2020-11-16 02:46:00,384.436694440373,393.3553
Building4,2020-11-16 02:47:00,1.3103235594107543,1.5506567
Solar1,2020-11-16 03:00:00,12.215093098575617,12.537099
Building5,2020-11-16 03:00:00,24.096525492947496,28.514915
Solar4,2020-11-16 03:00:00,7.282345129089963,7.716124
Solar3,2020-11-16 03:00:00,10.633225426072876,10.8980055
Solar5,2020-11-16 03:00:00,33.144499519342716,29.912413
Solar0,2020-11-16 03:00:00,37.35801959173131,26.558361
Solar2,2020-11-16 03:00:00,13.426982032571148,12.325517
Building3,2020-11-16 03:01:00,424.03928914853327,424.83472
Building4,2020-11-16 03:02:00,1.6184754656213767,1.9052022
Solar5,2020-11-16 03:15:00,26.60127961854065,31.74988
Solar2,2020-11-16 03:15:00,13.426982032571148,12.51912
Building5,2020-11-16 03:15:00,23.714945507236312,22.282644
Solar0,2020-11-16 03:15:00,36.80269878265196,28.913794
Solar1,2020-11-16 03:15:00,12.215093098575617,12.537099
Solar4,2020-11-16 03:15:00,7.282345129089963,7.296735
Solar3,2020-11-16 03:15:00,10.633225426072876,10.8980055
Building3,2020-11-16 03:16:00,424.03928914853327,424.83472
Building4,2020-11-16 03:17:00,1.261705749298355,1.5420473
Solar3,2020-11-16 03:30:00,10.633225426072876,10.943616
Solar2,2020-11-16 03:30:00,12.215093098575617,12.585887
Building5,2020-11-16 03:30:00,28.334473906554198,33.380695
Solar1,2020-11-16 03:30:00,12.215093098575617,12.585887
Solar5,2020-11-16 03:30:00,27.15660042762001,28.573347
Solar4,2020-11-16 03:30:00,7.282345129089963,7.3237047
Solar0,2020-11-16 03:30:00,37.44519330146058,26.842455
Building3,2020-11-16 03:31:00,424.03928914853327,424.83472
Building4,2020-11-16 03:32:00,1.570475606831664,1.8323678
Building5,2020-11-16 03:45:00,22.918652014013308,28.675518
Solar3,2020-11-16 03:45:00,10.652082886127458,11.009022
Solar0,2020-11-16 03:45:00,38.5358930706655,30.193598
Solar2,2020-11-16 03:45:00,11.108705486589116,11.993767
Solar4,2020-11-16 03:45:00,7.023132355775763,6.8310914
Solar5,2020-11-16 03:45:00,27.638246493224678,30.121168
Solar1,2020-11-16 03:45:00,11.108705486589116,11.768885
Building3,2020-11-16 03:46:00,427.92519814287414,425.44635
Building4,2020-11-16 03:47:00,1.261705749298355,1.5420473
Solar1,2020-11-16 04:00:00,9.674375190387648,10.255513
Solar4,2020-11-16 04:00:00,6.030707827302695,6.198416
Solar0,2020-11-16 04:00:00,37.839665657335985,23.932053
Solar2,2020-11-16 04:00:00,12.215093098575617,12.387197
Solar3,2020-11-16 04:00:00,10.633225426072876,10.766082
Solar5,2020-11-16 04:00:00,27.15660042762001,25.133982
Building5,2020-11-16 04:00:00,28.334473906554198,29.592104
Building3,2020-11-16 04:01:00,408.74418239466155,413.43304
Building4,2020-11-16 04:02:00,1.261705749298355,1.3535157
Building5,2020-11-16 04:15:00,23.159624698156964,25.465303
Solar5,2020-11-16 04:15:00,26.60127961854065,29.016037
Solar4,2020-11-16 04:15:00,5.352699777613399,5.5998454
Solar2,2020-11-16 04:15:00,9.674375190387648,9.620135
Solar1,2020-11-16 04:15:00,9.604190536862943,9.593165
Solar3,2020-11-16 04:15:00,8.826288787526934,8.776435
Solar0,2020-11-16 04:15:00,33.144499519342716,28.25803
Building3,2020-11-16 04:16:00,408.74418239466155,413.43304
Building4,2020-11-16 04:17:00,1.405289865639108,1.4773054
Solar0,2020-11-16 04:30:00,33.01724980946292,29.157444
Building5,2020-11-16 04:30:00,24.096525492947496,22.863295
Solar2,2020-11-16 04:30:00,8.682704671186181,8.749465
Solar1,2020-11-16 04:30:00,8.73947816615777,9.193964
Solar3,2020-11-16 04:30:00,7.872873398226058,8.241073
Solar5,2020-11-16 04:30:00,26.491257022472503,26.173769
Solar4,2020-11-16 04:30:00,4.768457985987714,4.9963307
Building3,2020-11-16 04:31:00,408.74418239466155,413.43304
Building4,2020-11-16 04:32:00,1.570475606831664,1.6785287
Building5,2020-11-16 04:45:00,27.15660042762001,31.444979
Solar1,2020-11-16 04:45:00,9.412606561732478,9.593165
Solar4,2020-11-16 04:45:00,5.193021866436174,5.2437005
Solar2,2020-11-16 04:45:00,9.412606561732478,10.182933
Solar0,2020-11-16 04:45:00,33.03447692327456,27.335499
Solar5,2020-11-16 04:45:00,26.421072368947797,29.650486
Solar3,2020-11-16 04:45:00,9.412606561732478,9.593165
Building3,2020-11-16 04:46:00,407.7228298115516,404.7651
Solar0,2020-11-16 05:00:00,26.491257022472503,24.081516
Building5,2020-11-16 05:00:00,22.918652014013308,26.429749
Solar5,2020-11-16 05:00:00,25.61307270934809,26.590105
Solar4,2020-11-16 05:00:00,5.304699918823687,5.3032565
Solar2,2020-11-16 05:00:00,9.412606561732478,9.542786
Solar3,2020-11-16 05:00:00,9.412606561732478,9.0728035
Solar1,2020-11-16 05:00:00,9.412606561732478,9.542786
Building3,2020-11-16 05:01:00,394.60805998569214,394.765
Building4,2020-11-16 05:02:00,1.261705749298355,1.151886
Solar3,2020-11-16 05:15:00,9.412606561732478,9.0728035
Solar2,2020-11-16 05:15:00,9.412606561732478,9.662571
Building5,2020-11-16 05:15:00,27.845437155858484,28.026672
Solar1,2020-11-16 05:15:00,10.371456797417705,10.178953
Solar0,2020-11-16 05:15:00,26.002220271776793,24.081516
Solar4,2020-11-16 05:15:00,5.83912385217223,5.324915
Solar5,2020-11-16 05:15:00,24.538412403149117,26.601194
Building3,2020-11-16 05:16:00,394.60805998569214,394.765
Building4,2020-11-16 05:17:00,1.6184754656213767,1.5497329
Building5,2020-11-16 05:30:00,17.15908147944015,17.604893
Solar4,2020-11-16 05:30:00,5.83912385217223,5.749682
Solar5,2020-11-16 05:30:00,26.002220271776793,27.383781
Solar0,2020-11-16 05:30:00,30.149456285781735,22.711739
Solar1,2020-11-16 05:30:00,10.419456656207418,10.059168
Solar2,2020-11-16 05:30:00,10.419456656207418,10.059168
Solar3,2020-11-16 05:30:00,9.46060642052219,8.953018
Building3,2020-11-16 05:31:00,394.60805998569214,394.765
Building4,2020-11-16 05:32:00,1.261705749298355,1.151886
Building5,2020-11-16 05:45:00,24.096525492947496,24.520493
Solar4,2020-11-16 05:45:00,4.3129819868429475,4.092333
Solar0,2020-11-16 05:45:00,26.54813027794586,24.111723
Solar1,2020-11-16 05:45:00,8.03798790656619,7.629091
Solar5,2020-11-16 05:45:00,25.683257362872794,26.99634
Solar3,2020-11-16 05:45:00,8.826288787526934,8.953018
Solar2,2020-11-16 05:45:00,9.604190536862943,8.953018
Building3,2020-11-16 05:46:00,393.323124969751,391.63467
Building4,2020-11-16 05:47:00,1.261705749298355,1.151886
Solar2,2020-11-16 06:00:00,5.4747620603298,4.746484
Solar0,2020-11-16 06:00:00,26.54813027794586,23.718206
Solar4,2020-11-16 06:00:00,2.7795869153979984,2.1379313
Solar1,2020-11-16 06:00:00,5.496283893954152,4.9281554
Solar3,2020-11-16 06:00:00,5.4747620603298,4.746484
Building5,2020-11-16 06:00:00,26.667563676924296,28.875755
Solar5,2020-11-16 06:00:00,25.702114822927374,20.545448
Building3,2020-11-16 06:01:00,325.5899132685987,325.98935
Building5,2020-11-16 06:15:00,24.096525492947496,22.053555
Solar4,2020-11-16 06:15:00,2.608528950348458,2.1379313
Solar2,2020-11-16 06:15:00,4.960041961118179,4.4274416
Solar1,2020-11-16 06:15:00,5.544946713854506,4.773454
Solar0,2020-11-16 06:15:00,33.144499519342716,25.66936
Solar3,2020-11-16 06:15:00,5.384605841566639,4.6169386
Solar5,2020-11-16 06:15:00,20.299522992676984,17.3443
Building3,2020-11-16 06:16:00,325.5899132685987,325.98935
Building4,2020-11-16 06:17:00,1.2137058905086426,0.85374075
Solar1,2020-11-16 06:30:00,5.384605841566639,4.659107
Solar4,2020-11-16 06:30:00,2.5517554553768687,2.084524
Building5,2020-11-16 06:30:00,20.589030233447133,20.086714
Solar5,2020-11-16 06:30:00,16.966953382646274,12.19542
Solar2,2020-11-16 06:30:00,5.030226614642885,4.4037094
Solar0,2020-11-16 06:30:00,26.60127961854065,25.485289
Solar3,2020-11-16 06:30:00,5.454790495091345,4.6349173
Building3,2020-11-16 06:31:00,325.5899132685987,325.98935
Building4,2020-11-16 06:32:00,1.261705749298355,0.9265758
Solar3,2020-11-16 06:45:00,5.454790495091345,4.818971
Solar2,2020-11-16 06:45:00,4.960041961118179,4.6369166
Building5,2020-11-16 06:45:00,17.15908147944015,16.543634
Solar0,2020-11-16 06:45:00,23.41109830197984,18.18578
Solar5,2020-11-16 06:45:00,13.483855288044504,13.843963
Solar1,2020-11-16 06:45:00,4.5249390395826055,4.1967907
Solar4,2020-11-16 06:45:00,2.1396809072407823,1.7631433
Building3,2020-11-16 06:46:00,321.4051810928181,319.37466
Solar1,2020-11-16 07:00:00,3.9333885350047177,3.790541
Solar2,2020-11-16 07:00:00,3.9333885350047177,3.7997665
Solar0,2020-11-16 07:00:00,14.280148781267517,14.157137
Solar4,2020-11-16 07:00:00,1.570475606831664,1.4679309
Solar3,2020-11-16 07:00:00,4.4565661031836985,4.1877475
Solar5,2020-11-16 07:00:00,10.615998312261228,9.942209
Building3,2020-11-16 07:01:00,318.41954818860603,318.12534
Building4,2020-11-16 07:02:00,1.405289865639108,1.2176155
Solar0,2020-11-16 07:15:00,11.072620912722886,10.874632
Solar4,2020-11-16 07:15:00,1.2137058905086426,1.0682486
Solar2,2020-11-16 07:15:00,3.1927463564163685,2.9947217
Solar1,2020-11-16 07:15:00,3.1927463564163685,2.985496
Solar5,2020-11-16 07:15:00,8.108172560090896,7.4197273
Solar3,2020-11-16 07:15:00,3.495140377733751,3.2966063
Building3,2020-11-16 07:16:00,318.41954818860603,318.12534
Solar4,2020-11-16 07:30:00,0.8456823728239341,0.6448384
Solar0,2020-11-16 07:30:00,8.086642168091519,7.613441
Solar5,2020-11-16 07:30:00,5.566468547478857,4.942299
Solar1,2020-11-16 07:30:00,2.297391623382834,2.0220172
Solar2,2020-11-16 07:30:00,2.3167612172116545,2.1416044
Solar3,2020-11-16 07:30:00,2.5517554553768687,2.3905058
Building3,2020-11-16 07:31:00,318.41954818860603,318.12534
Building4,2020-11-16 07:32:00,1.261705749298355,1.1206974
Solar3,2020-11-16 07:45:00,1.779412008705008,1.7733392
Solar2,2020-11-16 07:45:00,1.570475606831664,1.4276384
Solar4,2020-11-16 07:45:00,0.5671359639934531,0.4739822
Solar5,2020-11-16 07:45:00,3.8189862075245937,3.637256
Solar1,2020-11-16 07:45:00,1.6184754656213767,1.4899782
Solar0,2020-11-16 07:45:00,6.100892480827401,5.386141
Building3,2020-11-16 07:46:00,317.2162193207794,315.50784
Solar5,2020-11-16 08:00:00,2.6953395717176227,2.3095508
Solar2,2020-11-16 08:00:00,1.2137058905086426,0.83573574
Solar3,2020-11-16 08:00:00,1.2137058905086426,1.0607326
Solar1,2020-11-16 08:00:00,1.2137058905086426,1.0096073
Solar4,2020-11-16 08:00:00,0.3919897559101788,0.16108002
Solar0,2020-11-16 08:00:00,3.8891708610493,3.3152363
Building3,2020-11-16 08:01:00,319.55346330763325,316.7051
Solar2,2020-11-16 08:15:00,0.6138888611864024,0.39702964
Solar3,2020-11-16 08:15:00,0.7465793520983288,0.5095624
Solar5,2020-11-16 08:15:00,1.570475606831664,1.3502698
Solar4,2020-11-16 08:15:00,0.28842888743909945,0.06578705
Solar0,2020-11-16 08:15:00,1.779412008705008,1.5862392
Solar1,2020-11-16 08:15:00,0.6735243112577656,0.46198606
Building3,2020-11-16 08:16:00,319.55346330763325,316.7051
Building4,2020-11-16 08:17:00,1.261705749298355,1.1026871
Solar0,2020-11-16 08:30:00,1.3180919820135328,1.191577
Solar1,2020-11-16 08:30:00,0.3919897559101788,0.11991746
Solar4,2020-11-16 08:30:00,0.242200041638784,-0.056678087
Solar2,2020-11-16 08:30:00,0.3919897559101788,0.15543993
Solar5,2020-11-16 08:30:00,1.1961728563086562,1.0419967
Solar3,2020-11-16 08:30:00,0.4970357019481848,0.17125049
Building3,2020-11-16 08:31:00,319.55346330763325,316.7051
Solar1,2020-11-16 08:45:00,0.242200041638784,0.027059985
Solar5,2020-11-16 08:45:00,0.6735243112577656,0.42082393
Solar0,2020-11-16 08:45:00,0.6735243112577656,0.42082393
Solar4,2020-11-16 08:45:00,0.242200041638784,-0.065352686
Solar2,2020-11-16 08:45:00,0.242200041638784,0.027059985
Solar3,2020-11-16 08:45:00,0.242200041638784,0.027059985
Building3,2020-11-16 08:46:00,316.41242766997436,314.05112
Solar2,2020-11-16 09:00:00,0.242200041638784,-0.069839336
Solar1,2020-11-16 09:00:00,0.242200041638784,-0.069839336
Solar5,2020-11-16 09:00:00,0.242200041638784,-0.021970712
Solar0,2020-11-16 09:00:00,0.242200041638784,-0.042216796
Solar4,2020-11-16 09:00:00,0.242200041638784,-0.0760401
Solar3,2020-11-16 09:00:00,0.242200041638784,-0.069839336
Building3,2020-11-16 09:01:00,298.04410918304114,297.03036
Building4,2020-11-16 09:02:00,1.2125786376213785,1.1351635
Solar5,2020-11-16 09:15:00,0.242200041638784,-0.069839336
Solar3,2020-11-16 09:15:00,0.242200041638784,-0.0760401
Solar2,2020-11-16 09:15:00,0.242200041638784,-0.0760401
Solar0,2020-11-16 09:15:00,0.242200041638784,-0.069839336
Solar1,2020-11-16 09:15:00,0.242200041638784,-0.0760401
Solar4,2020-11-16 09:15:00,0.242200041638784,-0.0760401
Building3,2020-11-16 09:16:00,298.04410918304114,297.03036
Solar2,2020-11-16 09:30:00,0.242200041638784,-0.0760401
Solar1,2020-11-16 09:30:00,0.242200041638784,-0.0760401
Solar3,2020-11-16 09:30:00,0.242200041638784,-0.0760401
Solar5,2020-11-16 09:30:00,0.242200041638784,-0.0760401
Solar0,2020-11-16 09:30:00,0.242200041638784,-0.0760401
Solar4,2020-11-16 09:30:00,0.242200041638784,-0.0760401
Building3,2020-11-16 09:31:00,298.04410918304114,297.03036
Solar1,2020-11-16 09:45:00,0.242200041638784,-0.0760401
Solar4,2020-11-16 09:45:00,0.242200041638784,-0.0760401
Solar3,2020-11-16 09:45:00,0.242200041638784,-0.0760401
Solar5,2020-11-16 09:45:00,0.242200041638784,-0.0760401
Solar2,2020-11-16 09:45:00,0.242200041638784,-0.0760401
Solar0,2020-11-16 09:45:00,0.242200041638784,-0.0760401
Building3,2020-11-16 09:46:00,297.61955892548474,295.2915
Solar0,2020-11-16 10:00:00,0.242200041638784,0.12786411
Solar2,2020-11-16 10:00:00,0.242200041638784,0.12786411
Solar1,2020-11-16 10:00:00,0.242200041638784,0.12786411
Solar5,2020-11-16 10:00:00,0.242200041638784,0.12786411
Solar3,2020-11-16 10:00:00,0.242200041638784,0.12786411
Solar4,2020-11-16 10:00:00,0.242200041638784,0.12786411
Building3,2020-11-16 10:01:00,279.74113091855696,278.34164
Building4,2020-11-16 10:02:00,1.2125786376213785,1.3330569
Solar1,2020-11-16 10:15:00,0.242200041638784,0.12786411
Solar3,2020-11-16 10:15:00,0.242200041638784,0.12786411
